$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539125859411191763;session-2;0a66efa0-4207-4976-b8da-af81fbf1173c;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125859411201237;session-2;0a66efa0-4207-4976-b8da-af81fbf1173c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125859411138865;1539125859411201237
$3;1539125859443356652;session-2;560a1849-ec7d-453a-9dc9-cee91b31be1a;_T_bNAMjPEeiWRYm1yDC5rQ;{};054d300c-f539-4c4a-acac-1b68c56b8679;<not set>;1539125859443346783;1539125859443354678
$2;1539125859444544479;session-2;054d300c-f539-4c4a-acac-1b68c56b8679;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125859443407181;1539125859444540926
$3;1539125859444569743;session-2;36d1c4a2-854e-43d2-a03e-0f7e952282bb;_1d51QMwMEeiWXYGpzxFH0A;{};054d300c-f539-4c4a-acac-1b68c56b8679;_Sd2WYMwNEeiWXYGpzxFH0A;1539125859444560269;1539125859444569348
$4;1539125859444582375;session-2;054d300c-f539-4c4a-acac-1b68c56b8679;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125859444598955;session-2;054d300c-f539-4c4a-acac-1b68c56b8679;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125859411214264;1539125859444598166
$3;1539125859478362614;session-2;6f80722c-95ba-4b43-9a50-0a6f7d715702;_T_bNAMjPEeiWRYm1yDC5rQ;{};4494d514-34bd-4e39-932f-8a27f09d637e;<not set>;1539125859478344850;1539125859478360641
$3;1539125859507213114;session-2;bebad084-5891-4f7b-b0b2-c471d6b95aa5;_T_bNAMjPEeiWRYm1yDC5rQ;{};4494d514-34bd-4e39-932f-8a27f09d637e;<not set>;1539125859507194166;1539125859507211535
$2;1539125859517369845;session-2;4494d514-34bd-4e39-932f-8a27f09d637e;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125859507261670;1539125859517364713
$3;1539125859517451560;session-2;8fe8100a-17e2-4a29-b333-39fbded30a5a;_1d51QMwMEeiWXYGpzxFH0A;{};4494d514-34bd-4e39-932f-8a27f09d637e;_Sd2WYMwNEeiWXYGpzxFH0A;1539125859517435770;1539125859517450376
$4;1539125859517468535;session-2;4494d514-34bd-4e39-932f-8a27f09d637e;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125859517477614;session-2;4494d514-34bd-4e39-932f-8a27f09d637e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125859444616325;1539125859517477219
$3;1539125859555921130;session-2;5ce9f259-263f-4964-8410-4d3e4ada17ab;_T_bNAMjPEeiWRYm1yDC5rQ;{};d9980de8-8105-4d8b-8925-54bf5ff707f9;<not set>;1539125859555906130;1539125859555919551
$3;1539125859583869213;session-2;10205bb8-1261-4a1c-be79-686ae7b6cf8d;_T_bNAMjPEeiWRYm1yDC5rQ;{};d9980de8-8105-4d8b-8925-54bf5ff707f9;<not set>;1539125859583854607;1539125859583867240
$3;1539125859612416934;session-2;1701918b-336b-403f-8ffd-f6c1943caaec;_T_bNAMjPEeiWRYm1yDC5rQ;{};d9980de8-8105-4d8b-8925-54bf5ff707f9;<not set>;1539125859612400749;1539125859612414565
$2;1539125859630505144;session-2;d9980de8-8105-4d8b-8925-54bf5ff707f9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125859612472200;1539125859630500407
$3;1539125859630552910;session-2;2a76087e-ad1c-44e2-9498-dda7a9312a27;_1d51QMwMEeiWXYGpzxFH0A;{};d9980de8-8105-4d8b-8925-54bf5ff707f9;_Sd2WYMwNEeiWXYGpzxFH0A;1539125859630543436;1539125859630547778
$4;1539125859630568305;session-2;d9980de8-8105-4d8b-8925-54bf5ff707f9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125859630587649;session-2;d9980de8-8105-4d8b-8925-54bf5ff707f9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125859517493404;1539125859630578174
$3;1539125859677503068;session-2;1ee51786-9478-4aed-9710-b411da20cf96;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;<not set>;1539125859677484515;1539125859677501489
$3;1539125859705735772;session-2;a4e443f1-6c05-4fc6-b063-a7c06b0b93e3;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;<not set>;1539125859705721955;1539125859705733798
$3;1539125859736381237;session-2;69da94a2-0c6f-4416-93b9-430aa5b2b345;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;<not set>;1539125859736367025;1539125859736379263
$3;1539125859765564518;session-2;c2b36b01-950a-4e11-a861-7212bb28508c;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;<not set>;1539125859765557017;1539125859765562939
$2;1539125859810718132;session-2;1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125859765615442;1539125859810712211
$3;1539125859810800636;session-2;36371223-4a1f-4e30-acb8-f0f20edb2053;_1d51QMwMEeiWXYGpzxFH0A;{};1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;_Sd2WYMwNEeiWXYGpzxFH0A;1539125859810783267;1539125859810799057
$4;1539125859810835770;session-2;1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125859810851955;session-2;1b75ff46-5f13-4cae-bffb-4c158cbc2f0b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125859630612124;1539125859810851165
$3;1539125859872019720;session-2;19c01277-7a7f-4bde-8d21-d7acb5fa253e;_T_bNAMjPEeiWRYm1yDC5rQ;{};d517f2a4-74cc-42f3-a1aa-a97ec3d61549;<not set>;1539125859871998798;1539125859872016957
$3;1539125859900477436;session-2;e7021ef0-955b-420e-9f3d-a1f136d35cd4;_T_bNAMjPEeiWRYm1yDC5rQ;{};d517f2a4-74cc-42f3-a1aa-a97ec3d61549;<not set>;1539125859900453751;1539125859900474673
$3;1539125859928308276;session-2;9c62fb54-c89c-4962-ad2a-902c5df7805d;_T_bNAMjPEeiWRYm1yDC5rQ;{};d517f2a4-74cc-42f3-a1aa-a97ec3d61549;<not set>;1539125859928298407;1539125859928306302
$3;1539125859956171881;session-2;fedae2e4-d315-4bb7-ac03-beae74de82f8;_T_bNAMjPEeiWRYm1yDC5rQ;{};d517f2a4-74cc-42f3-a1aa-a97ec3d61549;<not set>;1539125859956158064;1539125859956170302
$3;1539125859984049697;session-2;43ff686c-00cf-4ecd-a5d9-7537c329233c;_T_bNAMjPEeiWRYm1yDC5rQ;{};d517f2a4-74cc-42f3-a1aa-a97ec3d61549;<not set>;1539125859984035485;1539125859984047723
$4;1539125859984153518;session-2;d517f2a4-74cc-42f3-a1aa-a97ec3d61549;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125859984166940;session-2;d517f2a4-74cc-42f3-a1aa-a97ec3d61549;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125859810873272;1539125859984166545
$1;1539125860018765118;1539125860018759986;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125860018813673;1539125860018812489;SILVER-EAGLE;1;0.03199174406604747;0.016511867905056758;0.0;0.0;0.0;0.04850361197110423;0.9514963880288958
$1;1539125860018903678;1539125860018902493;SILVER-EAGLE;2;0.1091091091091091;0.031031031031031032;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1539125860018917889;1539125860018917100;SILVER-EAGLE;3;0.031496062992125984;0.0;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1539125860018932890;1539125860018932495;SILVER-EAGLE;4;0.12703252032520326;0.047764227642276426;0.0;0.0;0.0;0.17479674796747968;0.8252032520325203
$1;1539125860018946706;1539125860018944733;SILVER-EAGLE;5;0.14329268292682926;0.07926829268292683;0.0;0.0;0.0;0.22256097560975607;0.7774390243902439
$1;1539125860018958549;1539125860018957760;SILVER-EAGLE;6;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539125860018969997;1539125860018969208;SILVER-EAGLE;7;0.391;0.109;0.0;0.0;0.0;0.5;0.5
$3;1539125860051585700;session-2;b3b36a9a-e6be-4d0b-9232-22eaf89887cd;_T_bNAMjPEeiWRYm1yDC5rQ;{};7637c023-9a8c-4a49-b9fd-58867d8b40c1;<not set>;1539125860051571094;1539125860051584121
$3;1539125860079041914;session-2;13abaaf6-abe3-4c2f-b184-e2df764949df;_T_bNAMjPEeiWRYm1yDC5rQ;{};7637c023-9a8c-4a49-b9fd-58867d8b40c1;<not set>;1539125860079022966;1539125860079039546
$3;1539125860107210272;session-2;9145c5e0-62dc-447e-af77-20ac70636270;_T_bNAMjPEeiWRYm1yDC5rQ;{};7637c023-9a8c-4a49-b9fd-58867d8b40c1;<not set>;1539125860107190139;1539125860107208693
$3;1539125860144565440;session-2;4880611a-8ad7-4fc1-828e-e7d7831a2563;_T_bNAMjPEeiWRYm1yDC5rQ;{};7637c023-9a8c-4a49-b9fd-58867d8b40c1;<not set>;1539125860144549650;1539125860144563861
$3;1539125860172059552;session-2;d7f8f236-ec4d-4c9c-9ee1-d0db4a8dd5f0;_T_bNAMjPEeiWRYm1yDC5rQ;{};7637c023-9a8c-4a49-b9fd-58867d8b40c1;<not set>;1539125860172050867;1539125860172058762
$4;1539125860199876575;session-2;7637c023-9a8c-4a49-b9fd-58867d8b40c1;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125860199919998;session-2;7637c023-9a8c-4a49-b9fd-58867d8b40c1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125859984180756;1539125860199919209
$3;1539125860282469835;session-2;1538ccdc-6b03-413c-be3d-d664de738496;_T_bNAMjPEeiWRYm1yDC5rQ;{};47aaaa89-54f0-4294-8383-44a9c2c85310;<not set>;1539125860282461546;1539125860282467862
$3;1539125860310861232;session-2;bbf48bd9-0f79-433a-99ad-acf6561d2ae1;_T_bNAMjPEeiWRYm1yDC5rQ;{};47aaaa89-54f0-4294-8383-44a9c2c85310;<not set>;1539125860310844257;1539125860310859258
$3;1539125860338778524;session-2;ce3f3f31-3caf-41a3-a919-0542fb1f643a;_T_bNAMjPEeiWRYm1yDC5rQ;{};47aaaa89-54f0-4294-8383-44a9c2c85310;<not set>;1539125860338765891;1539125860338777339
$3;1539125860367166762;session-2;d521d70d-c444-491d-a94e-84dcac500b3d;_T_bNAMjPEeiWRYm1yDC5rQ;{};47aaaa89-54f0-4294-8383-44a9c2c85310;<not set>;1539125860367151761;1539125860367165183
$3;1539125860395848700;session-2;0394c703-2e0f-4a42-9d76-c9d1ba148e59;_T_bNAMjPEeiWRYm1yDC5rQ;{};47aaaa89-54f0-4294-8383-44a9c2c85310;<not set>;1539125860395831331;1539125860395844358
$4;1539125860453866691;session-2;47aaaa89-54f0-4294-8383-44a9c2c85310;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125860453917615;session-2;47aaaa89-54f0-4294-8383-44a9c2c85310;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125860199938157;1539125860453916430
$3;1539125860555705592;session-2;e6b111cc-2e1f-4ebe-a2d5-38ca0a1ea347;_T_bNAMjPEeiWRYm1yDC5rQ;{};a3557b9a-03f7-486c-8402-7af8fce8cde8;<not set>;1539125860555689013;1539125860555703619
$3;1539125860584321606;session-2;9684cd73-96ed-4e73-a795-0a43460c152b;_T_bNAMjPEeiWRYm1yDC5rQ;{};a3557b9a-03f7-486c-8402-7af8fce8cde8;<not set>;1539125860584305421;1539125860584319632
$3;1539125860612903276;session-2;1c9ee716-e663-44af-99db-61045b6b596a;_T_bNAMjPEeiWRYm1yDC5rQ;{};a3557b9a-03f7-486c-8402-7af8fce8cde8;<not set>;1539125860612888275;1539125860612901302
$3;1539125860641202694;session-2;1b7a78b2-cd03-4ac6-a921-417334b5d81b;_T_bNAMjPEeiWRYm1yDC5rQ;{};a3557b9a-03f7-486c-8402-7af8fce8cde8;<not set>;1539125860641187693;1539125860641201115
$3;1539125860669381710;session-2;c456e5c2-0919-47b2-af0d-e9e7b3a07d64;_T_bNAMjPEeiWRYm1yDC5rQ;{};a3557b9a-03f7-486c-8402-7af8fce8cde8;<not set>;1539125860669363551;1539125860669379736
$4;1539125860754879601;session-2;a3557b9a-03f7-486c-8402-7af8fce8cde8;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125860754928156;session-2;a3557b9a-03f7-486c-8402-7af8fce8cde8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125860453936168;1539125860754926577
$3;1539125860874505907;session-2;7e337207-cc80-4bc1-96dd-189bf2fb30d4;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6c6b608-2293-42e8-8e63-ec58b67d5945;<not set>;1539125860874489722;1539125860874503933
$3;1539125860902683739;session-2;4190e34e-e6f4-4003-8cc8-c6183c97d54a;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6c6b608-2293-42e8-8e63-ec58b67d5945;<not set>;1539125860902669133;1539125860902682160
$3;1539125860930599057;session-2;e48a9351-13a6-4c1b-822f-a5b10aa48901;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6c6b608-2293-42e8-8e63-ec58b67d5945;<not set>;1539125860930590767;1539125860930598268
$3;1539125860958757546;session-2;98ff6f1d-2490-4f5b-96c7-e6d3113ef2a9;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6c6b608-2293-42e8-8e63-ec58b67d5945;<not set>;1539125860958749651;1539125860958755572
$3;1539125860986781423;session-2;074a9aab-ea9a-4c63-b52c-c80126ac0d8e;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6c6b608-2293-42e8-8e63-ec58b67d5945;<not set>;1539125860986767211;1539125860986779844
$1;1539125860986916430;1539125860986913272;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125860986943274;1539125860986942089;SILVER-EAGLE;1;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539125860987184076;1539125860987182497;SILVER-EAGLE;2;0.12703252032520326;0.11077235772357724;0.0;0.0;0.0;0.2378048780487805;0.7621951219512195
$1;1539125860987217630;1539125860987216446;SILVER-EAGLE;3;0.015495867768595042;0.015495867768595042;0.0;0.0;0.0;0.030991735537190084;0.96900826446281
$1;1539125860987232631;1539125860987231842;SILVER-EAGLE;4;0.016511867905056758;0.015479876160990712;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539125860987243684;1539125860987243290;SILVER-EAGLE;5;0.03202479338842975;0.015495867768595042;0.0;0.0;0.0;0.04752066115702479;0.9524793388429752
$1;1539125860987255132;1539125860987254738;SILVER-EAGLE;6;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539125860987269738;1539125860987268159;SILVER-EAGLE;7;0.3602941176470588;0.36134453781512604;0.0;0.0;0.0;0.7216386554621849;0.27836134453781514
$4;1539125861098739948;session-2;e6c6b608-2293-42e8-8e63-ec58b67d5945;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125861098784556;session-2;e6c6b608-2293-42e8-8e63-ec58b67d5945;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125860754947499;1539125861098783371
$2;1539125861098870613;session-2;da7d31d3-6b96-4035-a21f-73e54b7463e0;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125861098861928;1539125861098869429
$3;1539125861098889166;session-2;c33f112b-bf38-460c-a184-0d7d6074cd4e;_1d51QMwMEeiWXYGpzxFH0A;{};da7d31d3-6b96-4035-a21f-73e54b7463e0;_Sd2WYMwNEeiWXYGpzxFH0A;1539125861098886008;1539125861098888772
$4;1539125861098902588;session-2;da7d31d3-6b96-4035-a21f-73e54b7463e0;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125861098916405;session-2;da7d31d3-6b96-4035-a21f-73e54b7463e0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125861098848901;1539125861098916010
$3;1539125861127944151;session-2;3a2aa0d6-dd8e-4f5e-9b48-60d0f547ee26;_T_bNAMjPEeiWRYm1yDC5rQ;{};f1339b0a-2df4-45db-89a3-0c646b5379b9;<not set>;1539125861127937835;1539125861127942967
$2;1539125861129125267;session-2;f1339b0a-2df4-45db-89a3-0c646b5379b9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125861127982837;1539125861129122899
$3;1539125861129147374;session-2;d81ea25f-624a-467d-8444-7e54937ec866;_1d51QMwMEeiWXYGpzxFH0A;{};f1339b0a-2df4-45db-89a3-0c646b5379b9;_Sd2WYMwNEeiWXYGpzxFH0A;1539125861129139084;1539125861129146584
$4;1539125861129160401;session-2;f1339b0a-2df4-45db-89a3-0c646b5379b9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125861129169875;session-2;f1339b0a-2df4-45db-89a3-0c646b5379b9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125861098929432;1539125861129169480
$3;1539125861164512566;session-2;9281182f-1c96-43bc-a410-8937af152f5f;_T_bNAMjPEeiWRYm1yDC5rQ;{};e62725c3-72a0-4fdf-83e8-c11fb3af6554;<not set>;1539125861164497171;1539125861164510593
$3;1539125861194800381;session-2;401070e6-9dda-4595-a85d-19e477cdf1f0;_T_bNAMjPEeiWRYm1yDC5rQ;{};e62725c3-72a0-4fdf-83e8-c11fb3af6554;<not set>;1539125861194784985;1539125861194798407
$2;1539125861205310420;session-2;e62725c3-72a0-4fdf-83e8-c11fb3af6554;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125861194849331;1539125861205305288
$3;1539125861205362133;session-2;7975c52f-2bc6-4d01-936a-057f8c1c64a7;_1d51QMwMEeiWXYGpzxFH0A;{};e62725c3-72a0-4fdf-83e8-c11fb3af6554;_Sd2WYMwNEeiWXYGpzxFH0A;1539125861205354633;1539125861205360554
$4;1539125861205378318;session-2;e62725c3-72a0-4fdf-83e8-c11fb3af6554;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125861205389372;session-2;e62725c3-72a0-4fdf-83e8-c11fb3af6554;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125861129184086;1539125861205388582
$3;1539125861246349865;session-2;8111b7e0-7576-4c12-9057-59bc8cc5621a;_T_bNAMjPEeiWRYm1yDC5rQ;{};de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;<not set>;1539125861244763727;1539125861246347497
$3;1539125861276283976;session-2;b52db179-2b3f-4cac-bbb3-ca66df5edfe2;_T_bNAMjPEeiWRYm1yDC5rQ;{};de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;<not set>;1539125861276257922;1539125861276282002
$3;1539125861305312512;session-2;fcc72871-1b18-4598-8318-f8b35ade8431;_T_bNAMjPEeiWRYm1yDC5rQ;{};de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;<not set>;1539125861305298696;1539125861305310933
$2;1539125861323851931;session-2;de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125861305359488;1539125861323846404
$3;1539125861323902855;session-2;b6c07d18-b62b-407b-b56e-104aed51ef71;_1d51QMwMEeiWXYGpzxFH0A;{};de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;_Sd2WYMwNEeiWXYGpzxFH0A;1539125861323896933;1539125861323901670
$4;1539125861323917461;session-2;de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125861323927724;session-2;de3adc35-b53d-47db-b7fb-5fa5ae8ff12a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125861205405162;1539125861323927330
$3;1539125861371665030;session-2;27e4a91d-1037-4c17-9abe-d729ab224475;_T_bNAMjPEeiWRYm1yDC5rQ;{};931036ff-0015-4e15-ab29-5796886fef72;<not set>;1539125861371649240;1539125861371663057
$3;1539125861400266438;session-2;ed29c09b-1fed-4220-bcd3-0bc4c93bd2a3;_T_bNAMjPEeiWRYm1yDC5rQ;{};931036ff-0015-4e15-ab29-5796886fef72;<not set>;1539125861400252621;1539125861400264859
$3;1539125861428789683;session-2;be4b524f-a0fc-4903-953d-211b029ac62c;_T_bNAMjPEeiWRYm1yDC5rQ;{};931036ff-0015-4e15-ab29-5796886fef72;<not set>;1539125861428775472;1539125861428788104
$3;1539125861461873174;session-2;8e053bb7-11f2-4f0a-a815-0e924db89126;_T_bNAMjPEeiWRYm1yDC5rQ;{};931036ff-0015-4e15-ab29-5796886fef72;<not set>;1539125861461864490;1539125861461870806
$2;1539125861501652947;session-2;931036ff-0015-4e15-ab29-5796886fef72;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125861461927256;1539125861501647815
$3;1539125861501721635;session-2;56f5d70f-078c-44ad-81a8-4258ebaf08a6;_1d51QMwMEeiWXYGpzxFH0A;{};931036ff-0015-4e15-ab29-5796886fef72;_Sd2WYMwNEeiWXYGpzxFH0A;1539125861501707818;1539125861501720450
$4;1539125861501741373;session-2;931036ff-0015-4e15-ab29-5796886fef72;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125861501751636;session-2;931036ff-0015-4e15-ab29-5796886fef72;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125861323942330;1539125861501751242
$3;1539125861558017296;session-2;6bb0bc26-b92a-484c-8120-58ce0ab0da99;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1fcbfd8-44be-4e81-932f-06f499adf37c;<not set>;1539125861557993610;1539125861558015322
$3;1539125861586210524;session-2;ab69fe8d-1fde-4efd-b522-7bd35c5e8067;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1fcbfd8-44be-4e81-932f-06f499adf37c;<not set>;1539125861586173811;1539125861586208550
$3;1539125861614522574;session-2;adced1d6-e2e0-4bc3-aab8-2fb284622ae4;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1fcbfd8-44be-4e81-932f-06f499adf37c;<not set>;1539125861614514284;1539125861614520600
$3;1539125861642843308;session-2;20451c7a-cd92-4de9-b9e8-69784bf3ff5d;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1fcbfd8-44be-4e81-932f-06f499adf37c;<not set>;1539125861642831071;1539125861642841729
$3;1539125861672251207;session-2;5ede9732-bfe1-413c-8ff9-5e83aea7d09b;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1fcbfd8-44be-4e81-932f-06f499adf37c;<not set>;1539125861672238969;1539125861672249233
$4;1539125861672309631;session-2;a1fcbfd8-44be-4e81-932f-06f499adf37c;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125861672323053;session-2;a1fcbfd8-44be-4e81-932f-06f499adf37c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125861501766637;1539125861672322658
$3;1539125861743816900;session-2;35d5ee19-9ae8-417d-881e-21deebf55fd2;_T_bNAMjPEeiWRYm1yDC5rQ;{};e4e40c57-919f-42e7-af2e-0f6b8c205dfb;<not set>;1539125861743803084;1539125861743814926
$3;1539125861771967099;session-2;54f302e1-39f9-45bf-82dd-203bc87dabaa;_T_bNAMjPEeiWRYm1yDC5rQ;{};e4e40c57-919f-42e7-af2e-0f6b8c205dfb;<not set>;1539125861771956441;1539125861771963941
$3;1539125861799983081;session-2;d67834d2-9fd4-44ad-be12-0f9d42162460;_T_bNAMjPEeiWRYm1yDC5rQ;{};e4e40c57-919f-42e7-af2e-0f6b8c205dfb;<not set>;1539125861799972027;1539125861799981896
$3;1539125861827897609;session-2;5327b581-a0c6-4b33-bf55-422c46951791;_T_bNAMjPEeiWRYm1yDC5rQ;{};e4e40c57-919f-42e7-af2e-0f6b8c205dfb;<not set>;1539125861827886556;1539125861827896030
$3;1539125861856510860;session-2;dff2bfed-3a08-4ddd-aded-42c89fc43ad3;_T_bNAMjPEeiWRYm1yDC5rQ;{};e4e40c57-919f-42e7-af2e-0f6b8c205dfb;<not set>;1539125861856496253;1539125861856506517
$4;1539125861884526051;session-2;e4e40c57-919f-42e7-af2e-0f6b8c205dfb;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125861884565922;session-2;e4e40c57-919f-42e7-af2e-0f6b8c205dfb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125861672338448;1539125861884564738
$3;1539125861967790795;session-2;43c990fb-972a-4f25-bf1b-1475f3dc30b6;_T_bNAMjPEeiWRYm1yDC5rQ;{};9ee252ce-9f13-49d4-b24f-038c6c134064;<not set>;1539125861967782900;1539125861967788822
$3;1539125861995807172;session-2;35d6623e-a50e-46ba-b2fc-df7cff0c10a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};9ee252ce-9f13-49d4-b24f-038c6c134064;<not set>;1539125861995794539;1539125861995803619
$1;1539125862012462410;1539125862012457278;SILVER-EAGLE;0;0.984015984015984;0.015984015984015984;0.0;0.0;0.0;1.0;0.0
$1;1539125862012501886;1539125862012500702;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125862012512939;1539125862012512150;SILVER-EAGLE;2;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1539125862012522808;1539125862012522413;SILVER-EAGLE;3;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539125862012535440;1539125862012534651;SILVER-EAGLE;4;0.016243654822335026;0.06395939086294417;0.0;0.0;0.0;0.0802030456852792;0.9197969543147209
$1;1539125862012552810;1539125862012552020;SILVER-EAGLE;5;0.0939060939060939;0.03196803196803197;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1539125862012564652;1539125862012564258;SILVER-EAGLE;6;0.07926829268292683;0.0;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1539125862012574916;1539125862012574127;SILVER-EAGLE;7;0.26573426573426573;0.3436563436563437;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$3;1539125862023880393;session-2;bf7f4ef8-1287-4800-aac2-27fefa96c4be;_T_bNAMjPEeiWRYm1yDC5rQ;{};9ee252ce-9f13-49d4-b24f-038c6c134064;<not set>;1539125862023869734;1539125862023879209
