$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1538768655252443346;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655144134701;1538768655252440188
$5;1538768655252488348;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768655252500980;session-1;c8671820-dd0b-428b-9081-2373d792269a;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538768655252514797;session-1;c8671820-dd0b-428b-9081-2373d792269a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538768654281109008;1538768655252510849
$2;1538768655359923001;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655252582300;1538768655359921027
$2;1538768655467429105;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655359948265;1538768655467426736
$5;1538768655467460685;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655575648929;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655467885838;1538768655575645376
$5;1538768655575693931;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655683781512;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655575717617;1538768655683777170
$5;1538768655683833620;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655792433595;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655683853358;1538768655792429648
$5;1538768655793039152;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655901725579;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655794112891;1538768655901721631
$5;1538768655901859796;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768656009590517;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655901894930;1538768656009588543
$5;1538768656009631966;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768656117129386;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656009641835;1538768656117127807
$5;1538768656117133333;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768656224773654;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656117134123;1538768656224771681
$5;1538768656224803656;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768656227534584;1538768656227531426;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768656227572480;1538768656227571691;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768656227583928;1538768656227583534;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768656227591824;1538768656227591429;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768656227600903;1538768656227600113;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768656227609588;1538768656227608798;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768656227617088;1538768656227616298;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768656227634457;1538768656227634063;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$2;1538768656332996637;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656224812341;1538768656332994663
$5;1538768656333025454;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768656333036507;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538768656333047955;session-1;8bc35a96-4e95-44ef-bd6b-c11c6a773532;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538768655252531376;1538768656333044008
$2;1538768656441930971;session-1;0f14f1d2-91ea-4dc7-a8ee-e9726e15c9e6;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656333210595;1538768656441926629
$3;1538768656441974394;session-1;0f14f1d2-91ea-4dc7-a8ee-e9726e15c9e6;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538768656441988211;session-1;0f14f1d2-91ea-4dc7-a8ee-e9726e15c9e6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538768656333182567;1538768656441983474
$2;1538768656549606031;session-1;ac4b6c93-bc60-4533-ab00-011d240419e7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656442038345;1538768656549602873
$2;1538768656657339909;session-1;ac4b6c93-bc60-4533-ab00-011d240419e7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656549637611;1538768656657337936
$4;1538768656657400307;session-1;1fdf3ce8-2934-4a24-bff2-46bae6c23f71;_T_bNAMjPEeiWRYm1yDC5rQ;{};ac4b6c93-bc60-4533-ab00-011d240419e7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768656657367937;1538768656657397149
$5;1538768656657416492;session-1;ac4b6c93-bc60-4533-ab00-011d240419e7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768656657426361;session-1;ac4b6c93-bc60-4533-ab00-011d240419e7;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538768656657436230;session-1;ac4b6c93-bc60-4533-ab00-011d240419e7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538768656442006370;1538768656657435046
$2;1538768656766008572;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656657455573;1538768656766003835
$2;1538768656873684027;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656766052390;1538768656873682053
$4;1538768656873755083;session-1;a770fc00-7d7d-471c-bb82-86aaf6668178;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_P1p-cMjTEeiWRYm1yDC5rQ;1538768656873716002;1538768656873751530
$5;1538768656873770479;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768656981878587;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656873779953;1538768656981874244
$4;1538768656981970170;session-1;9e845878-a2dd-45d1-bfdd-0584ecb68c33;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_P1p-cMjTEeiWRYm1yDC5rQ;1538768656981924379;1538768656981967012
$5;1538768656981986750;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768656981997014;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538768656982007277;session-1;b0ec105a-1dc7-49bd-8bf3-a9d7c320ebb4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538768656657449257;1538768656982005698
$2;1538768657089979194;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768656982753763;1538768657089976431
$2;1538768657197839790;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657090030908;1538768657197836237
$4;1538768657198157964;session-1;299b3866-da5d-496e-8367-09e04a4c03f8;_T_bNAMjPEeiWRYm1yDC5rQ;{};a556540d-28ad-4222-a63f-b7f0c48fba96;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657197879661;1538768657198154017
$5;1538768657198192703;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1538768657220010913;1538768657220008150;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768657220047231;1538768657220046441;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768657220061837;1538768657220061442;SILVER-EAGLE;2;0.015748031496062992;0.015748031496062992;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1538768657220075653;1538768657220075259;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768657220085522;1538768657220085128;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768657220096575;1538768657220096181;SILVER-EAGLE;5;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768657220107234;1538768657220106444;SILVER-EAGLE;6;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768657220117497;1538768657220117103;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1538768657307313757;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657198203361;1538768657307309809
$4;1538768657307384024;session-1;04fce300-3b47-42db-ba0a-7978965ca2df;_T_bNAMjPEeiWRYm1yDC5rQ;{};a556540d-28ad-4222-a63f-b7f0c48fba96;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657307360733;1538768657307380865
$5;1538768657307400998;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768657415983604;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657307410472;1538768657415979656
$4;1538768657416062950;session-1;80a96e86-0504-40e9-8c11-baabb82aeadf;_T_bNAMjPEeiWRYm1yDC5rQ;{};a556540d-28ad-4222-a63f-b7f0c48fba96;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657416027027;1538768657416059792
$5;1538768657416079135;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768657416089399;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538768657416099268;session-1;a556540d-28ad-4222-a63f-b7f0c48fba96;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538768656982019910;1538768657416096504
$2;1538768657525346249;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657416126111;1538768657525341907
$2;1538768657633288165;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657525388488;1538768657633284612
$4;1538768657633371853;session-1;d990ff21-4b47-4570-9fc5-ee36e0c1ea17;_T_bNAMjPEeiWRYm1yDC5rQ;{};1859cbcb-5080-4b1e-8467-239515a4014f;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657633333562;1538768657633368695
$5;1538768657633389223;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768657742964642;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657633401855;1538768657742959905
$4;1538768657743052278;session-1;03ee8cd3-2a41-48cd-a7c3-e6c04048424f;_T_bNAMjPEeiWRYm1yDC5rQ;{};1859cbcb-5080-4b1e-8467-239515a4014f;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657743014381;1538768657743047541
$5;1538768657743068068;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768657851157623;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657743077937;1538768657851154070
$4;1538768657851221573;session-1;a6e30de0-8dcd-4036-aab9-240cdba8696b;_T_bNAMjPEeiWRYm1yDC5rQ;{};1859cbcb-5080-4b1e-8467-239515a4014f;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657851200256;1538768657851218810
$5;1538768657851237758;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768657958696097;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657851246048;1538768657958691359
$4;1538768657958772285;session-1;484db118-b9e8-4de3-b718-51df060fc4e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};1859cbcb-5080-4b1e-8467-239515a4014f;_P1p-cMjTEeiWRYm1yDC5rQ;1538768657958737941;1538768657958769127
$5;1538768657958788864;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768657958799128;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538768657959066379;session-1;1859cbcb-5080-4b1e-8467-239515a4014f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538768657416113874;1538768657959064010
$2;1538768658067587402;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768657959105854;1538768658067582665
$2;1538768658177880884;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658067626483;1538768658177875752
$5;1538768658177928255;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768658243386440;1538768658243382492;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768658243435389;1538768658243434600;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768658243446443;1538768658243445653;SILVER-EAGLE;2;0.1091091091091091;0.015015015015015015;0.0;0.0;0.0;0.12412412412412412;0.8758758758758759
$1;1538768658243460259;1538768658243459470;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768658243468549;1538768658243468154;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768658243479997;1538768658243479602;SILVER-EAGLE;5;0.04630541871921182;0.0;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1538768658243492234;1538768658243491839;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768658243500129;1538768658243499735;SILVER-EAGLE;7;0.014778325123152709;0.014778325123152709;0.0;0.0;0.0;0.029556650246305417;0.9704433497536946
$2;1538768658289431272;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658177944835;1538768658289426930
$5;1538768658289479827;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768658397927821;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658289490091;1538768658397924268
$5;1538768658397962559;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768658510361674;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658397972428;1538768658510356937
$5;1538768658510418914;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768658621536254;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658510430362;1538768658621531122
$5;1538768658621581256;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768658621592309;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538768658621612442;session-1;3f3cc98b-4a7a-4d33-8d19-ef8a69f1cee9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538768657959087695;1538768658621607705
$2;1538768658732580168;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658621663365;1538768658732574642
$2;1538768658843765011;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658732626355;1538768658843760274
$5;1538768658843813172;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768658953873747;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658843824620;1538768658953869405
$5;1538768658953919934;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659064869501;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768658953930987;1538768659064864370
$5;1538768659064927531;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659177195586;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659064938584;1538768659177190060
$5;1538768659177245326;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768659267804913;1538768659267800571;SILVER-EAGLE;0;0.9847560975609756;0.01524390243902439;0.0;0.0;0.0;1.0;0.0
$1;1538768659267857416;1538768659267856626;SILVER-EAGLE;1;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1538768659267872811;1538768659267872417;SILVER-EAGLE;2;0.37462537462537465;0.03196803196803197;0.0;0.0;0.0;0.4065934065934066;0.5934065934065934
$1;1538768659267885049;1538768659267884654;SILVER-EAGLE;3;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768659267896102;1538768659267895313;SILVER-EAGLE;4;0.07344632768361582;0.02919020715630885;0.0;0.0;0.0;0.10263653483992467;0.8973634651600754
$1;1538768659267907550;1538768659267906761;SILVER-EAGLE;5;0.014326647564469915;0.0;0.0;0.0;0.0;0.014326647564469915;0.9856733524355301
$1;1538768659267922946;1538768659267922551;SILVER-EAGLE;6;0.03146509341199607;0.0;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1538768659267933999;1538768659267933604;SILVER-EAGLE;7;0.16682832201745879;0.0;0.0;0.0;0.0;0.16682832201745879;0.8331716779825412
$2;1538768659288694656;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659177256379;1538768659288690313
$5;1538768659288752290;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659398718914;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659288773212;1538768659398713387
$5;1538768659398763916;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768659398775759;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538768659398789180;session-1;1d01cc52-8c41-495f-bd9f-d333f61d8f9f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538768658621631785;1538768659398784443
$2;1538768659509098453;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659398903660;1538768659509093321
$2;1538768659620071311;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659509146218;1538768659620066179
$5;1538768659620120656;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659732922423;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659620130524;1538768659732917685
$5;1538768659740631234;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659853377735;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659740665183;1538768659853372603
$5;1538768659853466161;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768659968908851;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659853478003;1538768659968903719
$5;1538768659968957801;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768660079095354;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768659968968459;1538768660079090222
$5;1538768660079157725;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768660200102141;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768660079169173;1538768660200096220
$5;1538768660200159381;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768660274216949;1538768660274212606;SILVER-EAGLE;0;0.968503937007874;0.031496062992125984;0.0;0.0;0.0;1.0;0.0
$1;1538768660274274583;1538768660274273794;SILVER-EAGLE;1;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1538768660274288005;1538768660274287610;SILVER-EAGLE;2;0.532;0.078;0.0;0.0;0.0;0.61;0.39
$1;1538768660274298268;1538768660274297874;SILVER-EAGLE;3;0.0;0.03199174406604747;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1538768660274308137;1538768660274307743;SILVER-EAGLE;4;0.12899896800825594;0.06501547987616099;0.0;0.0;0.0;0.19401444788441694;0.8059855521155831
$1;1538768660274421827;1538768660274420643;SILVER-EAGLE;5;0.016243654822335026;0.1431472081218274;0.0;0.0;0.0;0.15939086294416244;0.8406091370558376
$1;1538768660274434854;1538768660274434460;SILVER-EAGLE;6;0.031;0.094;0.0;0.0;0.0;0.125;0.875
$1;1538768660274444723;1538768660274444329;SILVER-EAGLE;7;0.03146509341199607;0.046214355948869225;0.0;0.0;0.0;0.0776794493608653;0.9223205506391348
$2;1538768660313863957;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768660200171224;1538768660313858825
$5;1538768660313915670;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768660313926723;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538768660313941724;session-1;ded728bf-c960-401b-9c06-6be6e9032004;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538768659398808523;1538768660313936592
$2;1538768660426402026;session-1;705d04cc-538a-49a4-a1e4-c543252167ac;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768660313979226;1538768660426396895
