$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$4;1538841883736062553;session-1;193f907a-de74-4f05-8186-5752777fc7cf;_T_bNAMjPEeiWRYm1yDC5rQ;{};7eda8593-241d-44e7-93d9-faf8487548b5;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883736045579;1538841883736060580
$5;1538841883736076370;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841883764306616;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883736084265;1538841883764306221
$4;1538841883764344512;session-1;6355aeaa-499b-40a7-8935-c2edf17f2d77;_T_bNAMjPEeiWRYm1yDC5rQ;{};7eda8593-241d-44e7-93d9-faf8487548b5;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883764329906;1538841883764342933
$5;1538841883764357539;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841883764366224;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841883764379251;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841883703570907;1538841883764378461
$2;1538841883774379231;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883764400963;1538841883774378836
$2;1538841883802404203;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883774395021;1538841883802403414
$4;1538841883802481576;session-1;3f2b2634-0d81-47ac-90a9-4aefb7e76047;_T_bNAMjPEeiWRYm1yDC5rQ;{};becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883802424336;1538841883802477233
$5;1538841883802483550;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841883831100262;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883802484734;1538841883831099473
$4;1538841883831129080;session-1;8d76c5b4-30e4-4c2e-b3fe-234dde85f8f0;_T_bNAMjPEeiWRYm1yDC5rQ;{};becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883831120000;1538841883831127106
$5;1538841883831142107;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841883859189975;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883831149212;1538841883859189975
$4;1538841883859219976;session-1;f4ea9115-a6b1-4d93-aa4e-9bbd37ad6506;_T_bNAMjPEeiWRYm1yDC5rQ;{};becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883859204581;1538841883859218792
$5;1538841883859232214;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841883859239319;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841883867036557;session-1;becb4dfc-85fd-4f25-92f4-c0080c9e0a92;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841883764393067;1538841883867031425
$2;1538841883885293271;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883867105639;1538841883885292481
$2;1538841883913495094;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883885319325;1538841883913494700
$4;1538841883919766596;session-1;d67b0f71-5e2f-45fa-a269-296048b3ee2a;_T_bNAMjPEeiWRYm1yDC5rQ;{};bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883919739358;1538841883919762254
$5;1538841883919887786;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841883948410942;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883919898445;1538841883948410152
$4;1538841883956281209;session-1;db80c51b-ed79-42a2-a4e4-a5de58681deb;_T_bNAMjPEeiWRYm1yDC5rQ;{};bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883956255945;1538841883956277656
$5;1538841883962961284;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841883990901779;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883962975496;1538841883990900989
$4;1538841883990936517;session-1;da478fa7-5eb0-43f5-b15f-a3c839d27d56;_T_bNAMjPEeiWRYm1yDC5rQ;{};bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883990925859;1538841883990934149
$5;1538841883990948755;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841884019340851;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883990956255;1538841884019340061
$4;1538841884019385458;session-1;293e912d-e926-4d62-9f6b-4cb468e52102;_T_bNAMjPEeiWRYm1yDC5rQ;{};bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_P1p-cMjTEeiWRYm1yDC5rQ;1538841884019362957;1538841884019382300
$5;1538841884019397301;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841884019405591;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841884019416249;session-1;bbe68b0f-cd4a-4fbf-a66d-eb0dace4ed39;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841883867063005;1538841884019413486
$2;1538841884047638600;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884019435198;1538841884047638205
$2;1538841884075830160;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884047656364;1538841884075829765
$5;1538841884075851477;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884103705519;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884075859372;1538841884103705125
$5;1538841884103722099;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884131893921;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884103728415;1538841884131893921
$5;1538841884131902606;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884160189697;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884131908527;1538841884160189302
$5;1538841884160200750;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884188269935;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884160206276;1538841884188269935
$5;1538841884188284936;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841884188294015;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841884188308226;session-1;1e50d690-ebc3-4702-88b0-25c20b3a6be8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841884019428487;1538841884188305068
$1;1538841884190237008;1538841884190234245;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841884190259114;1538841884190258325;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841884190267799;1538841884190267404;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841884190278852;1538841884190278063;SILVER-EAGLE;3;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841884190291485;1538841884190287537;SILVER-EAGLE;4;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841884190301354;1538841884190300959;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841884190310038;1538841884190309643;SILVER-EAGLE;6;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841884190319118;1538841884190318723;SILVER-EAGLE;7;0.04695304695304695;0.0;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$2;1538841884228891993;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884188344544;1538841884228891993
$2;1538841884257220928;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884228903046;1538841884257220928
$5;1538841884257233955;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884328278738;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884274289424;1538841884328277159
$5;1538841884328354531;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884361128823;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884328373085;1538841884361127244
$5;1538841884361194353;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884389456574;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884361215670;1538841884389456179
$5;1538841884389473548;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884417772087;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884389479075;1538841884417771693
$5;1538841884417783535;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884445702318;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884417789457;1538841884445702318
$5;1538841884445713371;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841884445722451;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841884445735872;session-1;04df0224-65fe-4df5-a8d7-173095b4f816;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841884188324806;1538841884445732319
$2;1538841884500479567;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884445773769;1538841884500479172
$2;1538841884528499012;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884500498515;1538841884528498617
$5;1538841884528509671;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884556211732;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884528516776;1538841884556211337
$5;1538841884556538591;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884584730940;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884556550433;1538841884584729756
$5;1538841884584786206;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884612722752;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884584802391;1538841884612722358
$5;1538841884612739727;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884640886679;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884612746438;1538841884640886285
$5;1538841884640899311;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884668788882;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884640905233;1538841884668788487
$5;1538841884668873755;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884697083473;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884668884019;1538841884697082684
$5;1538841884697108738;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841884697117817;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841884697133608;session-1;de3cb2d6-7bc1-4893-a9cb-2703724e6f4f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841884445752452;1538841884697128476
$2;1538841884768819081;session-1;a879822f-376b-40a8-9851-73e81be967e8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884697158477;1538841884768818292
$2;1538841884796925373;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884768838029;1538841884796924584
$5;1538841884796947480;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884826023689;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884796954585;1538841884826023295
$5;1538841884826045401;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884853794833;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884826054481;1538841884853794438
$5;1538841884853802728;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884884313879;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884853808650;1538841884884312300
$5;1538841884884350986;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884912306481;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884884357697;1538841884912306087
$5;1538841884912321087;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884940708447;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884912327404;1538841884940708052
$5;1538841884940721868;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884968859346;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884940727000;1538841884968859346
$5;1538841884968870005;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841884996589830;session-1;a879822f-376b-40a8-9851-73e81be967e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884968875926;1538841884996589830
$5;1538841884996599304;session-1;a879822f-376b-40a8-9851-73e81be967e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841884996609173;session-1;a879822f-376b-40a8-9851-73e81be967e8;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841884996622200;session-1;a879822f-376b-40a8-9851-73e81be967e8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841884697149793;1538841884996618252
$2;1538841885086895589;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841884996657333;1538841885086894405
$2;1538841885114649363;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885086921643;1538841885114648968
$5;1538841885114658048;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885142907637;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885114664364;1538841885142907637
$5;1538841885142919085;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885171903316;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885142924217;1538841885171902922
$5;1538841885171916738;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885200063295;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885171923054;1538841885200062901
$5;1538841885200077507;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538841885225225096;1538841885225212859;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841885225267335;1538841885225266546;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841885225286284;1538841885225285889;SILVER-EAGLE;2;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1538841885225298916;1538841885225298521;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841885225306022;1538841885225305232;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841885225313127;1538841885225312732;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841885225319443;1538841885225319049;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538841885225330496;1538841885225330102;SILVER-EAGLE;7;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$2;1538841885228667376;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885200083033;1538841885228666981
$5;1538841885228679219;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885256917755;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885228684351;1538841885256917360
$5;1538841885256930781;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885284998388;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885256937492;1538841885284997993
$5;1538841885285011414;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885312976384;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885285017731;1538841885312976384
$5;1538841885312984279;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841885341456511;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885312988621;1538841885341454537
$5;1538841885341468353;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841885341477828;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841885341490855;session-1;86054f17-3fc4-4456-a9ee-133cc1f1ef6b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841884996637990;1538841885341487302
$2;1538841885341848504;session-1;5de077f6-436e-4aa5-81f0-b792afb6d8c5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885341847715;1538841885341848109
$3;1538841885341861926;session-1;5de077f6-436e-4aa5-81f0-b792afb6d8c5;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841885341872190;session-1;5de077f6-436e-4aa5-81f0-b792afb6d8c5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841885341827582;1538841885341871005
$2;1538841885343009089;session-1;0578c7b1-7bc3-4214-a869-8ba80d24c72d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885341889164;1538841885343009089
$2;1538841885371782521;session-1;0578c7b1-7bc3-4214-a869-8ba80d24c72d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885343016590;1538841885371781336
$4;1538841885371851603;session-1;99f14285-c058-4641-8c94-03566599cd47;_T_bNAMjPEeiWRYm1yDC5rQ;{};0578c7b1-7bc3-4214-a869-8ba80d24c72d;_P1p-cMjTEeiWRYm1yDC5rQ;1538841885371825154;1538841885371848050
$5;1538841885371865025;session-1;0578c7b1-7bc3-4214-a869-8ba80d24c72d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841885371873315;session-1;0578c7b1-7bc3-4214-a869-8ba80d24c72d;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841885371880420;session-1;0578c7b1-7bc3-4214-a869-8ba80d24c72d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841885341882453;1538841885371879631
$2;1538841885376384201;session-1;8888d8e5-0066-4b02-9605-1c8422f7af92;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885371897000;1538841885376383806
$2;1538841885404451412;session-1;8888d8e5-0066-4b02-9605-1c8422f7af92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885376472627;1538841885404450623
$4;1538841885404750638;session-1;d8763330-edca-4a0b-80b1-9a32a3a97cd2;_T_bNAMjPEeiWRYm1yDC5rQ;{};8888d8e5-0066-4b02-9605-1c8422f7af92;_P1p-cMjTEeiWRYm1yDC5rQ;1538841885404468387;1538841885404748270
$5;1538841885404767218;session-1;8888d8e5-0066-4b02-9605-1c8422f7af92;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841885432671789;session-1;8888d8e5-0066-4b02-9605-1c8422f7af92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841885404773139;1538841885432671395
